100
52	17	87	27	49	55	60	78	19	27	40	100	23	60	86	94	27	22	27	75	81	15	45	41	51	6	75	91	91	20	44	15	76	63	35	30	17	93	52	19	24	88	70	73	7	81	93	28	75	94	36	29	41	98	87	64	54	94	97	17	86	41	43	41	60	94	81	18	52	88	56	31	55	42	42	31	92	81	30	4	30	4	84	90	96	24	30	67	99	16	42	99	39	77	17	65	79	79	63	21
33	9	87	64	23	87	17	93	11	44	3	25	38	14	20	98	14	84	74	50	11	13	37	3	74	68	91	82	66	7	29	32	35	76	83	94	13	77	74	61	78	24	56	87	1	67	50	83	17	3	51	20	78	42	34	7	40	7	73	22	53	80	68	5	70	50	83	2	63	15	63	28	69	17	36	93	6	77	7	17	54	15	11	28	52	59	35	27	97	41	28	71	96	9	57	68	8	66	11	26
62	93	8	97	60	43	53	86	1	19	81	41	80	55	96	6	68	27	86	43	82	27	17	36	33	2	71	90	60	61	16	35	22	79	91	76	88	58	10	58	72	44	43	85	50	31	32	97	42	42	1	37	18	72	2	50	71	50	87	52	14	100	75	29	2	49	30	40	8	66	86	86	54	9	6	51	58	80	46	98	55	39	77	17	34	55	99	72	93	5	1	25	50	59	31	98	100	86	5	80
43	60	41	100	11	12	22	95	45	6	21	98	46	26	25	78	38	17	7	69	70	25	27	84	39	3	80	57	85	18	34	58	17	51	47	89	7	60	63	46	65	18	20	42	20	56	100	68	90	76	65	92	44	80	42	2	55	58	55	78	90	17	89	100	14	98	88	67	27	95	90	3	93	25	28	79	43	48	78	52	87	80	7	60	89	81	41	93	82	75	1	23	94	41	8	8	78	88	80	69
22	47	29	35	82	3	89	2	91	8	43	95	15	35	58	60	22	58	12	14	65	74	49	67	62	26	89	39	84	88	17	20	10	31	81	76	98	20	35	34	1	35	45	27	82	18	96	93	14	72	1	79	62	75	80	54	79	48	2	51	56	43	83	61	37	77	98	48	38	70	59	99	77	69	11	25	76	61	73	77	29	54	98	100	86	5	26	19	81	100	5	39	14	92	98	81	79	53	33	11
25	53	10	59	47	10	16	88	26	93	63	4	93	63	20	62	29	97	88	66	29	2	42	18	50	57	40	36	89	11	90	86	17	90	77	37	22	68	37	43	55	8	9	15	24	26	51	67	55	99	9	96	20	47	66	85	16	1	87	43	32	46	53	79	86	86	69	46	94	39	35	70	7	20	4	33	58	57	5	47	12	24	95	8	99	70	14	21	66	33	37	92	7	60	62	72	48	57	15	25
67	24	65	74	20	19	58	3	50	94	64	30	27	60	95	57	84	75	37	69	90	82	90	95	95	98	23	24	32	99	44	77	52	86	81	47	70	84	84	40	3	25	2	79	75	94	23	44	20	72	78	70	53	2	100	37	84	30	5	33	34	29	53	24	6	39	33	22	61	46	38	76	92	40	41	29	36	93	10	93	98	42	74	53	33	47	98	93	83	85	68	53	89	31	46	87	78	84	45	99
77	46	54	21	3	46	1	50	5	72	93	23	34	16	78	100	64	31	69	97	47	37	9	66	84	57	18	41	54	87	7	69	51	62	35	42	97	1	68	80	83	26	41	96	55	63	93	76	93	76	85	55	78	20	26	29	87	77	62	86	93	26	18	81	40	100	86	44	50	77	25	17	90	59	94	100	43	2	46	46	61	56	10	96	88	75	90	11	39	43	47	48	82	69	86	98	39	36	85	70
30	96	35	73	35	22	40	28	53	11	97	2	60	68	55	86	38	37	1	8	44	26	89	41	10	51	32	51	58	62	23	96	87	47	85	14	73	98	36	83	36	2	41	30	56	45	55	15	15	12	11	26	17	97	22	38	53	50	76	6	9	57	51	24	1	9	73	44	18	45	56	38	66	80	80	49	38	60	36	6	45	50	64	92	53	43	90	65	41	81	11	89	54	38	71	18	68	74	7	17
7	50	28	90	79	33	59	37	37	86	3	18	67	60	80	25	98	36	15	38	42	89	71	27	97	1	87	36	38	94	68	48	20	17	58	22	88	22	62	55	45	6	58	38	97	32	87	5	91	36	11	28	8	74	12	89	68	45	56	34	61	11	55	76	48	34	5	14	100	46	50	87	63	9	79	18	77	52	83	60	25	86	25	35	45	92	46	66	59	22	75	42	26	98	26	54	11	31	61	30
41	48	32	16	1	66	60	83	26	14	61	47	72	97	13	4	70	90	25	13	31	38	76	61	73	17	2	18	13	23	88	96	85	46	27	42	87	31	91	81	79	75	29	11	23	62	24	41	100	2	50	35	54	80	36	91	59	97	73	49	6	71	19	89	81	32	36	56	48	6	40	33	84	79	30	70	35	90	21	45	17	49	75	46	60	95	78	69	3	85	64	53	58	56	71	18	4	85	15	25
100	17	61	92	28	16	13	60	4	45	98	67	80	35	84	4	36	69	45	71	25	42	72	72	68	69	77	17	49	54	18	61	82	80	62	80	49	99	99	30	37	78	29	1	36	31	5	71	26	79	83	96	88	33	59	19	60	40	55	42	38	27	14	15	88	52	55	81	81	61	26	9	58	8	93	77	99	29	33	64	24	31	69	80	28	89	34	22	12	82	67	37	98	44	20	46	52	92	76	41
68	94	94	33	79	35	28	22	54	19	82	75	33	12	26	54	71	93	100	19	16	61	94	53	66	92	38	51	47	2	70	96	41	6	35	60	14	16	10	87	34	18	13	81	20	56	36	97	95	99	76	17	66	91	38	97	23	88	85	27	94	39	24	17	83	83	58	99	19	45	29	59	75	27	57	37	14	32	68	28	68	1	51	24	38	77	30	19	2	20	53	51	56	97	75	75	57	93	51	64
38	52	61	57	14	20	100	38	82	51	83	76	90	17	24	64	82	97	49	93	12	41	96	93	17	62	27	32	35	6	51	33	77	5	56	83	73	42	77	90	37	4	32	95	86	11	6	36	43	79	48	81	35	42	47	21	70	1	72	65	67	57	93	49	26	6	31	75	55	29	13	74	23	41	88	18	100	94	42	39	35	23	52	5	12	17	43	92	36	79	45	61	69	83	44	83	69	99	47	79
28	58	20	21	35	44	31	98	5	92	16	99	70	18	5	38	51	25	82	80	91	93	70	8	93	53	53	2	92	74	68	95	56	53	31	99	84	44	51	20	16	15	70	67	60	27	5	61	7	68	26	80	63	8	82	16	91	98	24	4	50	29	44	1	10	94	32	37	34	2	94	11	64	28	26	19	68	35	94	50	91	47	54	29	79	49	26	53	84	95	26	58	20	67	76	73	28	40	98	44
13	41	57	66	98	19	29	42	52	78	32	2	37	30	53	87	10	54	15	40	48	89	81	68	99	32	36	18	70	30	55	5	26	84	41	68	15	17	21	57	86	39	40	57	98	33	57	29	45	39	80	12	95	93	88	98	48	49	13	75	31	84	12	4	74	6	15	81	4	91	99	22	77	84	32	48	72	10	34	4	60	42	46	61	82	31	50	29	59	93	37	23	26	55	79	11	3	23	96	83
82	1	3	82	85	88	64	46	61	70	42	80	83	95	70	95	67	96	25	100	12	46	36	96	56	71	59	80	35	84	20	50	15	12	28	85	96	78	35	72	99	59	27	35	69	3	50	52	40	58	11	81	25	45	72	59	7	13	10	96	87	27	3	54	14	71	31	61	50	56	45	43	79	49	1	88	95	18	82	28	29	10	2	58	8	60	77	15	46	52	61	15	47	35	40	8	76	14	89	41
7	59	39	100	64	4	74	15	78	1	30	96	21	47	23	61	25	87	25	36	86	49	100	43	12	21	23	99	68	23	88	54	14	55	76	41	7	40	96	77	96	99	56	22	4	34	35	79	39	49	87	81	67	87	97	83	67	98	19	60	90	42	7	42	7	75	56	15	56	19	34	96	89	51	27	87	80	2	90	78	25	85	73	9	36	67	31	30	2	96	86	42	4	10	83	70	32	92	45	70
33	76	1	61	49	46	31	73	75	10	9	86	43	51	43	77	38	96	47	55	25	57	24	92	24	66	91	4	67	62	61	23	55	51	45	14	62	98	96	44	43	17	32	5	56	31	61	4	5	61	86	4	62	76	94	90	98	75	58	73	20	75	89	47	22	56	56	75	83	98	57	17	53	94	40	78	81	55	85	37	4	13	74	62	96	58	17	89	25	74	57	92	54	41	61	9	33	20	1	51
48	54	87	16	63	88	22	76	94	100	33	8	51	28	46	63	99	23	33	53	34	65	67	67	17	10	40	99	90	79	80	45	86	95	98	74	61	94	38	90	50	21	18	99	92	14	39	43	16	84	22	62	67	13	30	2	82	9	7	46	41	49	57	5	28	20	17	8	88	28	44	25	58	17	64	57	79	53	28	76	95	89	95	44	75	40	54	40	44	4	28	86	17	77	95	40	20	56	82	84
98	79	74	8	19	71	39	97	22	52	29	97	23	43	74	73	52	4	33	36	70	97	56	40	2	25	31	54	80	7	96	15	71	72	51	57	22	92	6	36	70	94	80	7	80	33	14	15	71	8	53	100	27	49	98	24	79	92	20	23	90	64	73	66	100	84	81	87	64	34	8	62	56	51	98	92	53	86	90	6	71	82	75	82	37	42	97	80	37	42	37	75	62	20	66	1	55	3	5	54
13	8	97	15	13	98	60	55	93	59	4	15	39	35	2	34	79	18	15	37	68	85	1	55	97	82	80	46	16	27	4	11	71	79	2	61	61	45	14	94	41	21	100	38	74	76	79	18	62	12	25	55	28	83	41	49	23	9	7	13	19	86	97	87	33	89	65	7	22	75	36	18	43	14	7	28	30	85	28	10	81	96	53	68	40	47	58	62	58	99	50	50	49	83	17	35	83	37	32	67
84	99	87	96	8	71	61	53	90	60	48	24	50	4	23	55	70	91	63	63	6	93	14	83	8	10	8	28	80	32	25	56	31	85	49	40	21	61	65	38	22	77	50	47	3	19	50	6	69	46	26	45	12	20	44	91	37	31	90	95	100	86	60	3	85	52	16	55	98	46	19	35	43	88	27	23	50	84	68	14	11	54	59	3	37	28	68	27	85	75	53	69	14	72	67	79	45	88	27	67
73	31	96	3	94	27	58	1	8	46	34	83	63	67	32	28	42	96	60	35	59	98	33	64	13	83	17	81	87	77	73	81	38	15	73	46	2	63	27	41	22	17	14	50	66	22	81	55	27	26	29	70	87	100	89	64	64	89	97	73	75	52	93	54	39	43	11	68	26	73	80	29	81	89	6	62	66	23	44	71	20	10	67	20	43	26	15	39	63	36	14	40	73	65	94	96	4	88	23	16
45	92	33	8	3	27	66	91	78	30	61	63	2	61	81	97	86	74	45	33	32	35	80	18	97	91	94	68	62	77	82	97	62	21	42	4	75	97	85	48	98	91	2	74	42	60	49	40	29	59	40	72	86	1	68	70	9	54	58	67	13	100	100	22	23	87	53	86	91	29	10	78	72	75	40	52	53	20	88	39	99	35	83	13	8	85	12	10	84	84	32	93	94	56	69	49	45	2	27	6
88	95	64	72	18	39	2	61	90	47	20	98	42	44	66	83	84	53	29	25	97	10	83	7	84	86	52	48	54	19	46	100	25	51	95	27	41	29	53	100	36	36	54	24	16	61	88	44	10	81	47	47	58	79	29	7	28	64	49	32	51	74	39	15	72	98	73	40	22	93	4	82	96	64	23	37	18	83	12	3	62	5	34	77	92	18	21	31	47	57	45	71	37	32	19	60	10	13	32	89
55	3	1	47	83	90	100	41	22	26	41	94	90	27	89	43	3	15	85	1	8	93	61	77	56	16	22	7	61	86	67	30	89	63	80	2	55	38	42	8	34	45	99	78	3	21	100	86	98	5	69	47	16	33	87	61	46	99	70	44	23	94	93	82	54	50	76	53	29	75	34	14	72	31	53	50	21	72	16	87	94	42	23	42	65	53	29	69	94	73	65	67	60	93	31	74	64	54	52	24
74	32	29	9	97	84	41	71	21	46	77	78	59	93	91	28	26	31	12	15	60	53	14	94	36	80	27	54	62	31	6	28	98	96	16	22	81	4	71	28	69	35	9	77	48	23	67	93	72	60	19	28	61	98	80	79	16	1	52	13	53	13	70	2	24	36	60	27	38	19	5	87	47	27	30	97	10	83	72	54	94	67	90	96	23	52	36	16	68	12	16	1	67	23	61	98	62	19	99	7
77	30	8	27	58	63	93	52	29	29	16	94	33	47	40	21	9	3	84	80	6	92	59	74	26	28	99	4	19	71	38	12	76	74	6	59	56	66	50	47	92	71	3	67	44	3	74	16	81	71	9	57	75	43	40	58	82	40	85	32	77	26	19	68	2	41	16	32	84	49	2	3	55	39	64	54	37	59	20	90	70	59	68	30	2	30	15	29	39	93	86	23	84	40	71	67	69	51	83	34
48	13	37	61	9	14	54	84	33	10	28	1	81	67	91	25	30	97	73	31	87	17	8	5	87	91	7	97	94	41	79	29	41	77	79	94	17	57	78	94	13	76	6	17	11	70	19	51	36	65	77	32	31	19	84	78	14	78	77	13	98	85	65	9	91	50	59	39	50	29	54	28	78	64	12	24	25	21	49	6	56	47	26	75	16	48	48	99	20	33	94	57	86	88	90	23	98	52	26	14
37	58	45	1	56	49	71	67	33	65	35	46	11	41	43	1	71	71	40	77	61	23	70	45	44	99	40	17	93	21	84	28	43	81	89	19	31	6	32	62	51	6	30	5	8	63	91	6	21	62	49	87	54	16	80	99	66	17	45	11	33	35	99	53	71	67	12	35	82	16	5	27	25	31	83	39	89	11	1	43	30	30	63	1	92	99	100	55	79	2	18	71	22	64	97	70	91	41	4	96
35	81	57	88	73	56	3	4	80	85	50	24	15	69	16	60	50	8	20	29	15	4	95	25	7	18	77	29	42	80	95	70	18	8	19	92	58	16	65	32	4	73	95	26	54	65	60	29	56	24	58	66	75	56	97	18	63	42	18	96	97	67	96	18	49	44	50	76	60	20	18	42	71	32	85	93	6	94	18	44	57	16	93	43	30	79	18	41	20	67	52	40	45	96	61	50	59	29	44	35
1	64	17	30	99	5	14	15	92	36	43	85	56	79	37	96	14	51	2	20	84	38	48	73	57	86	53	20	40	90	32	25	19	5	22	9	11	19	14	45	45	70	14	88	52	5	1	81	44	91	42	48	66	70	32	81	89	98	15	97	2	8	6	49	67	22	25	34	74	85	89	16	44	94	9	14	81	53	87	98	83	71	20	85	73	3	32	57	67	33	19	80	98	34	74	36	67	4	68	68
85	41	40	97	10	71	59	13	94	1	74	15	23	57	61	28	91	36	39	2	65	51	20	88	19	37	2	72	82	53	46	49	70	19	55	98	16	99	1	74	63	93	65	53	79	88	70	59	74	39	92	47	29	77	95	85	11	8	17	98	78	92	89	61	71	58	68	37	31	62	49	63	71	28	15	33	53	27	22	20	92	61	54	11	75	14	69	83	82	51	90	42	78	21	29	49	65	25	57	47
52	18	45	46	82	84	97	22	15	5	64	81	28	1	33	9	63	98	94	73	70	48	61	28	38	24	38	48	69	59	72	65	11	75	23	19	32	84	95	8	71	4	58	46	15	2	56	27	24	52	81	16	97	78	74	47	21	7	21	42	40	19	30	22	88	48	41	33	1	56	67	65	33	22	32	65	87	19	80	32	58	11	16	16	16	8	30	14	98	50	26	92	93	67	3	85	48	11	98	30
23	75	24	76	90	91	67	42	58	62	78	50	97	51	58	47	80	18	43	58	82	21	27	56	58	93	21	98	58	91	57	96	15	82	20	88	4	51	100	83	97	95	46	3	12	4	49	45	73	68	77	98	52	47	89	25	86	38	59	32	34	98	50	32	88	34	37	19	74	24	84	54	12	28	55	46	58	1	30	42	56	50	90	19	54	28	97	69	4	72	59	11	53	98	30	66	76	93	22	99
39	51	6	28	49	10	10	64	81	31	74	66	16	80	76	56	51	77	76	43	88	25	57	94	7	78	80	65	32	66	57	89	5	44	74	2	17	47	79	12	66	79	63	41	52	1	78	3	57	18	44	6	45	10	84	3	60	31	18	92	70	53	2	40	1	61	55	54	47	43	32	26	35	96	71	15	45	14	41	25	30	80	14	39	4	94	25	22	20	48	52	25	65	52	28	35	53	41	34	34
4	10	90	22	61	25	62	12	13	30	27	87	36	57	64	83	87	100	59	44	37	82	65	3	13	83	14	35	92	18	19	27	14	50	70	46	9	52	7	56	67	69	4	76	57	23	12	1	71	96	17	1	93	56	51	18	61	41	42	83	85	28	72	34	23	13	82	62	46	77	72	20	60	36	19	100	20	34	59	52	32	84	91	50	23	22	78	27	79	49	65	46	56	72	89	59	81	78	56	11
37	93	53	26	85	96	18	88	26	50	16	38	85	79	62	62	72	79	40	60	95	94	21	96	50	79	85	69	80	68	22	71	88	8	67	57	88	11	59	59	94	65	24	41	13	77	36	10	93	66	6	43	100	7	39	41	31	100	17	52	66	11	29	99	71	60	54	92	39	33	80	2	18	84	77	32	21	62	55	73	28	96	75	84	11	81	78	92	39	90	56	83	6	77	72	33	2	28	10	3
